ZIPCODE,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,Date,Mean_Rent
91910,1250.0,1400.0,1820.0,2610.0,3200.0,2019-10-01,2056.0
91911,1220.0,1370.0,1780.0,2550.0,3130.0,2019-10-01,2010.0
91912,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91913,1900.0,2120.0,2760.0,3950.0,4850.0,2019-10-01,3116.0
91914,2130.0,2380.0,3100.0,4440.0,5450.0,2019-10-01,3500.0
91915,2130.0,2380.0,3100.0,4440.0,5450.0,2019-10-01,3500.0
91916,1160.0,1300.0,1690.0,2420.0,2970.0,2019-10-01,1908.0
91917,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91931,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91932,1240.0,1380.0,1800.0,2580.0,3160.0,2019-10-01,2032.0
91933,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91934,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91935,1730.0,1930.0,2510.0,3590.0,4410.0,2019-10-01,2834.0
91941,1240.0,1380.0,1800.0,2580.0,3160.0,2019-10-01,2032.0
91942,1400.0,1570.0,2040.0,2920.0,3580.0,2019-10-01,2302.0
91944,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91945,1200.0,1350.0,1750.0,2510.0,3070.0,2019-10-01,1976.0
91946,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91948,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91950,1060.0,1180.0,1540.0,2210.0,2700.0,2019-10-01,1738.0
91951,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91962,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91963,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91976,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
91977,1150.0,1280.0,1670.0,2390.0,2930.0,2019-10-01,1884.0
91978,1670.0,1870.0,2430.0,3480.0,4270.0,2019-10-01,2744.0
91980,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92003,1370.0,1530.0,1990.0,2850.0,3500.0,2019-10-01,2248.0
92004,1090.0,1210.0,1580.0,2260.0,2770.0,2019-10-01,1782.0
92007,1980.0,2210.0,2880.0,4120.0,5060.0,2019-10-01,3250.0
92008,1610.0,1800.0,2340.0,3350.0,4110.0,2019-10-01,2642.0
92009,1890.0,2110.0,2750.0,3940.0,4830.0,2019-10-01,3104.0
92010,2040.0,2280.0,2960.0,4240.0,5200.0,2019-10-01,3344.0
92011,2060.0,2300.0,2990.0,4280.0,5250.0,2019-10-01,3376.0
92013,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92014,2040.0,2280.0,2960.0,4240.0,5200.0,2019-10-01,3344.0
92018,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92019,1300.0,1450.0,1890.0,2710.0,3320.0,2019-10-01,2134.0
92020,1180.0,1320.0,1710.0,2450.0,3000.0,2019-10-01,1932.0
92021,1170.0,1310.0,1700.0,2430.0,2990.0,2019-10-01,1920.0
92023,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92024,1750.0,1950.0,2540.0,3640.0,4460.0,2019-10-01,2868.0
92025,1160.0,1300.0,1690.0,2420.0,2970.0,2019-10-01,1908.0
92026,1240.0,1380.0,1800.0,2580.0,3160.0,2019-10-01,2032.0
92027,1170.0,1310.0,1700.0,2430.0,2990.0,2019-10-01,1920.0
92028,1040.0,1160.0,1510.0,2160.0,2650.0,2019-10-01,1704.0
92029,1470.0,1650.0,2140.0,3070.0,3760.0,2019-10-01,2418.0
92030,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92036,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
92037,1690.0,1890.0,2460.0,3520.0,4320.0,2019-10-01,2776.0
92038,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92039,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92040,1180.0,1320.0,1710.0,2450.0,3000.0,2019-10-01,1932.0
92046,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92051,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92054,1350.0,1520.0,1970.0,2820.0,3460.0,2019-10-01,2224.0
92055,2050.0,2290.0,2980.0,4270.0,5230.0,2019-10-01,3364.0
92056,1460.0,1630.0,2120.0,3040.0,3720.0,2019-10-01,2394.0
92057,1390.0,1550.0,2020.0,2890.0,3550.0,2019-10-01,2280.0
92058,1450.0,1620.0,2110.0,3020.0,3710.0,2019-10-01,2382.0
92059,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
92060,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92061,1790.0,2000.0,2600.0,3720.0,4570.0,2019-10-01,2936.0
92064,1510.0,1680.0,2190.0,3140.0,3850.0,2019-10-01,2474.0
92065,1310.0,1460.0,1900.0,2720.0,3340.0,2019-10-01,2146.0
92066,1290.0,1440.0,1870.0,2680.0,3280.0,2019-10-01,2112.0
92067,2130.0,2380.0,3100.0,4440.0,5450.0,2019-10-01,3500.0
92069,1180.0,1320.0,1720.0,2460.0,3020.0,2019-10-01,1940.0
92070,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
92071,1310.0,1460.0,1900.0,2720.0,3340.0,2019-10-01,2146.0
92075,1950.0,2180.0,2830.0,4050.0,4970.0,2019-10-01,3196.0
92078,1400.0,1570.0,2040.0,2920.0,3580.0,2019-10-01,2302.0
92079,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92081,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92082,1110.0,1250.0,1620.0,2320.0,2850.0,2019-10-01,1830.0
92083,1180.0,1320.0,1720.0,2460.0,3020.0,2019-10-01,1940.0
92084,1220.0,1360.0,1770.0,2540.0,3110.0,2019-10-01,2000.0
92085,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92086,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
92088,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92091,1560.0,1740.0,2250.0,3240.0,3970.0,2019-10-01,2552.0
92101,2110.0,2360.0,3070.0,4400.0,5390.0,2019-10-01,3466.0
92102,1160.0,1300.0,1690.0,2420.0,2970.0,2019-10-01,1908.0
92103,1500.0,1680.0,2180.0,3120.0,3830.0,2019-10-01,2462.0
92104,1250.0,1400.0,1820.0,2610.0,3200.0,2019-10-01,2056.0
92105,1080.0,1210.0,1570.0,2250.0,2760.0,2019-10-01,1774.0
92106,1770.0,1980.0,2580.0,3700.0,4530.0,2019-10-01,2912.0
92107,1530.0,1720.0,2230.0,3190.0,3920.0,2019-10-01,2518.0
92108,1970.0,2200.0,2860.0,4100.0,5020.0,2019-10-01,3230.0
92109,1690.0,1890.0,2460.0,3520.0,4320.0,2019-10-01,2776.0
92110,1500.0,1680.0,2180.0,3120.0,3830.0,2019-10-01,2462.0
92111,1350.0,1510.0,1960.0,2810.0,3440.0,2019-10-01,2214.0
92113,1030.0,1150.0,1500.0,2150.0,2630.0,2019-10-01,1692.0
92114,1080.0,1210.0,1570.0,2250.0,2760.0,2019-10-01,1774.0
92115,1200.0,1350.0,1750.0,2510.0,3070.0,2019-10-01,1976.0
92116,1270.0,1420.0,1840.0,2640.0,3230.0,2019-10-01,2080.0
92117,1430.0,1600.0,2080.0,2980.0,3650.0,2019-10-01,2348.0
92118,2010.0,2250.0,2920.0,4180.0,5130.0,2019-10-01,3298.0
92119,1580.0,1770.0,2300.0,3290.0,4040.0,2019-10-01,2596.0
92120,1550.0,1740.0,2260.0,3240.0,3970.0,2019-10-01,2552.0
92121,1870.0,2090.0,2720.0,3900.0,4780.0,2019-10-01,3072.0
92122,1830.0,2050.0,2660.0,3810.0,4670.0,2019-10-01,3004.0
92123,1630.0,1820.0,2370.0,3390.0,4160.0,2019-10-01,2674.0
92124,1880.0,2110.0,2740.0,3920.0,4810.0,2019-10-01,3092.0
92126,1640.0,1840.0,2390.0,3420.0,4200.0,2019-10-01,2698.0
92127,1890.0,2110.0,2750.0,3940.0,4830.0,2019-10-01,3104.0
92128,1740.0,1950.0,2530.0,3620.0,4440.0,2019-10-01,2856.0
92129,1440.0,1620.0,2100.0,3010.0,3690.0,2019-10-01,2372.0
92130,2130.0,2380.0,3100.0,4440.0,5450.0,2019-10-01,3500.0
92131,2130.0,2380.0,3100.0,4440.0,5450.0,2019-10-01,3500.0
92134,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92137,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92138,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92139,1330.0,1490.0,1940.0,2780.0,3410.0,2019-10-01,2190.0
92140,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92142,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92143,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92145,1310.0,1470.0,1910.0,2740.0,3350.0,2019-10-01,2156.0
92147,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92150,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92154,1310.0,1470.0,1910.0,2740.0,3350.0,2019-10-01,2156.0
92165,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92168,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92172,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92173,1090.0,1220.0,1590.0,2280.0,2790.0,2019-10-01,1794.0
92175,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92176,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92177,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92178,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92191,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92193,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92195,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92196,1420.0,1590.0,2070.0,2960.0,3640.0,2019-10-01,2336.0
92536,990.0,1090.0,1420.0,2040.0,2490.0,2019-10-01,1606.0
92672,1590.0,1830.0,2290.0,3220.0,3710.0,2019-10-01,2528.0
91901,1320.0,1480.0,1920.0,2730.0,3370.0,2020-10-01,2164.0
91902,1690.0,1880.0,2450.0,3480.0,4300.0,2020-10-01,2760.0
91905,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91906,900.0,1010.0,1310.0,1860.0,2300.0,2020-10-01,1476.0
91908,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91910,1330.0,1480.0,1930.0,2740.0,3390.0,2020-10-01,2174.0
91911,1310.0,1460.0,1900.0,2700.0,3340.0,2020-10-01,2142.0
91912,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91913,1850.0,2070.0,2690.0,3820.0,4720.0,2020-10-01,3030.0
91914,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
91915,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
91916,1050.0,1170.0,1530.0,2180.0,2680.0,2020-10-01,1722.0
91917,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91931,1280.0,1440.0,1870.0,2670.0,3280.0,2020-10-01,2108.0
91932,1290.0,1440.0,1870.0,2660.0,3280.0,2020-10-01,2108.0
91933,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91934,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91935,1870.0,2080.0,2710.0,3850.0,4760.0,2020-10-01,3054.0
91941,1300.0,1450.0,1890.0,2690.0,3320.0,2020-10-01,2130.0
91942,1460.0,1630.0,2120.0,3010.0,3720.0,2020-10-01,2388.0
91944,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91945,1270.0,1410.0,1840.0,2610.0,3230.0,2020-10-01,2072.0
91946,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91948,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91950,1120.0,1250.0,1620.0,2300.0,2840.0,2020-10-01,1826.0
91951,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91962,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91963,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91976,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
91977,1200.0,1340.0,1740.0,2470.0,3050.0,2020-10-01,1960.0
91978,1610.0,1800.0,2340.0,3320.0,4110.0,2020-10-01,2636.0
91980,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92003,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92004,1020.0,1140.0,1480.0,2100.0,2600.0,2020-10-01,1668.0
92007,1940.0,2170.0,2820.0,4010.0,4950.0,2020-10-01,3178.0
92008,1710.0,1910.0,2480.0,3520.0,4350.0,2020-10-01,2794.0
92009,1850.0,2070.0,2690.0,3820.0,4720.0,2020-10-01,3030.0
92010,2060.0,2300.0,2990.0,4250.0,5250.0,2020-10-01,3370.0
92011,2030.0,2260.0,2940.0,4180.0,5160.0,2020-10-01,3314.0
92013,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92014,2020.0,2250.0,2930.0,4160.0,5140.0,2020-10-01,3300.0
92018,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92019,1370.0,1530.0,1990.0,2830.0,3490.0,2020-10-01,2242.0
92020,1230.0,1380.0,1790.0,2540.0,3140.0,2020-10-01,2016.0
92021,1250.0,1390.0,1810.0,2570.0,3180.0,2020-10-01,2040.0
92023,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92024,1800.0,2010.0,2610.0,3710.0,4580.0,2020-10-01,2942.0
92025,1230.0,1370.0,1780.0,2530.0,3130.0,2020-10-01,2008.0
92026,1320.0,1470.0,1910.0,2710.0,3350.0,2020-10-01,2152.0
92027,1270.0,1410.0,1840.0,2610.0,3230.0,2020-10-01,2072.0
92028,1100.0,1220.0,1590.0,2260.0,2790.0,2020-10-01,1792.0
92029,1500.0,1670.0,2170.0,3080.0,3810.0,2020-10-01,2446.0
92030,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92036,1010.0,1120.0,1460.0,2070.0,2560.0,2020-10-01,1644.0
92037,1770.0,1980.0,2570.0,3650.0,4510.0,2020-10-01,2896.0
92038,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92039,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92040,1240.0,1380.0,1800.0,2560.0,3160.0,2020-10-01,2028.0
92046,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92051,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92054,1420.0,1580.0,2060.0,2930.0,3620.0,2020-10-01,2322.0
92055,1850.0,2070.0,2690.0,3850.0,4710.0,2020-10-01,3034.0
92056,1560.0,1740.0,2260.0,3210.0,3970.0,2020-10-01,2548.0
92057,1480.0,1650.0,2150.0,3050.0,3770.0,2020-10-01,2420.0
92058,1520.0,1700.0,2210.0,3140.0,3880.0,2020-10-01,2490.0
92059,900.0,990.0,1290.0,1840.0,2260.0,2020-10-01,1456.0
92060,1280.0,1440.0,1870.0,2670.0,3280.0,2020-10-01,2108.0
92061,1620.0,1800.0,2340.0,3350.0,4120.0,2020-10-01,2646.0
92064,1470.0,1640.0,2130.0,3030.0,3740.0,2020-10-01,2402.0
92065,1270.0,1410.0,1840.0,2610.0,3230.0,2020-10-01,2072.0
92066,1170.0,1300.0,1690.0,2420.0,2960.0,2020-10-01,1908.0
92067,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92069,1250.0,1390.0,1810.0,2570.0,3180.0,2020-10-01,2040.0
92070,900.0,990.0,1280.0,1840.0,2250.0,2020-10-01,1452.0
92071,1390.0,1550.0,2020.0,2870.0,3550.0,2020-10-01,2276.0
92075,1870.0,2090.0,2720.0,3860.0,4780.0,2020-10-01,3064.0
92078,1500.0,1670.0,2170.0,3080.0,3810.0,2020-10-01,2446.0
92079,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92081,1560.0,1750.0,2270.0,3230.0,3990.0,2020-10-01,2560.0
92082,1140.0,1270.0,1650.0,2340.0,2900.0,2020-10-01,1860.0
92083,1260.0,1410.0,1830.0,2600.0,3210.0,2020-10-01,2062.0
92084,1290.0,1440.0,1870.0,2660.0,3280.0,2020-10-01,2108.0
92085,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92086,900.0,990.0,1280.0,1840.0,2250.0,2020-10-01,1452.0
92088,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92091,2050.0,2280.0,2970.0,4220.0,5210.0,2020-10-01,3346.0
92101,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92102,1200.0,1340.0,1740.0,2470.0,3050.0,2020-10-01,1960.0
92103,1610.0,1800.0,2340.0,3320.0,4110.0,2020-10-01,2636.0
92104,1340.0,1500.0,1950.0,2770.0,3420.0,2020-10-01,2196.0
92105,1140.0,1270.0,1650.0,2340.0,2900.0,2020-10-01,1860.0
92106,1760.0,1970.0,2560.0,3640.0,4490.0,2020-10-01,2884.0
92107,1630.0,1810.0,2360.0,3350.0,4140.0,2020-10-01,2658.0
92108,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92109,1780.0,1980.0,2580.0,3670.0,4530.0,2020-10-01,2908.0
92110,1590.0,1780.0,2310.0,3280.0,4060.0,2020-10-01,2604.0
92111,1430.0,1590.0,2070.0,2940.0,3630.0,2020-10-01,2332.0
92113,1080.0,1210.0,1570.0,2230.0,2760.0,2020-10-01,1770.0
92114,1150.0,1280.0,1670.0,2370.0,2930.0,2020-10-01,1880.0
92115,1260.0,1410.0,1830.0,2600.0,3210.0,2020-10-01,2062.0
92116,1340.0,1500.0,1950.0,2770.0,3420.0,2020-10-01,2196.0
92117,1500.0,1670.0,2170.0,3080.0,3810.0,2020-10-01,2446.0
92118,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92119,1590.0,1780.0,2310.0,3280.0,4060.0,2020-10-01,2604.0
92120,1550.0,1730.0,2250.0,3200.0,3950.0,2020-10-01,2536.0
92121,1850.0,2060.0,2680.0,3810.0,4710.0,2020-10-01,3022.0
92122,1930.0,2150.0,2800.0,3980.0,4920.0,2020-10-01,3156.0
92123,1720.0,1920.0,2500.0,3550.0,4390.0,2020-10-01,2816.0
92124,1990.0,2220.0,2890.0,4110.0,5070.0,2020-10-01,3256.0
92126,1750.0,1950.0,2540.0,3610.0,4460.0,2020-10-01,2862.0
92127,1850.0,2070.0,2690.0,3820.0,4720.0,2020-10-01,3030.0
92128,1830.0,2040.0,2650.0,3770.0,4650.0,2020-10-01,2988.0
92129,1540.0,1720.0,2240.0,3180.0,3930.0,2020-10-01,2522.0
92130,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92131,2110.0,2350.0,3060.0,4350.0,5370.0,2020-10-01,3448.0
92134,1780.0,1980.0,2580.0,3670.0,4530.0,2020-10-01,2908.0
92137,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92138,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92139,1450.0,1610.0,2100.0,2980.0,3690.0,2020-10-01,2366.0
92140,1860.0,2070.0,2700.0,3830.0,4730.0,2020-10-01,3038.0
92142,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92143,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92145,1250.0,1390.0,1810.0,2570.0,3180.0,2020-10-01,2040.0
92147,1760.0,1970.0,2560.0,3640.0,4490.0,2020-10-01,2884.0
92150,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92154,1390.0,1550.0,2010.0,2860.0,3530.0,2020-10-01,2268.0
92165,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92168,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92172,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92173,1140.0,1280.0,1660.0,2360.0,2910.0,2020-10-01,1870.0
92175,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92176,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92177,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92178,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92191,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92193,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92195,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92196,1410.0,1570.0,2040.0,2900.0,3580.0,2020-10-01,2300.0
92536,900.0,990.0,1280.0,1840.0,2250.0,2020-10-01,1452.0
92672,1710.0,1950.0,2420.0,3380.0,3910.0,2020-10-01,2674.0
91901,1370.0,1520.0,1970.0,2770.0,3410.0,2021-10-01,2208.0
91902,1770.0,1960.0,2540.0,3570.0,4400.0,2021-10-01,2848.0
91905,1270.0,1420.0,1840.0,2610.0,3230.0,2021-10-01,2074.0
91906,970.0,1080.0,1400.0,1970.0,2420.0,2021-10-01,1568.0
91908,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91910,1380.0,1540.0,1990.0,2800.0,3450.0,2021-10-01,2232.0
91911,1380.0,1530.0,1980.0,2780.0,3430.0,2021-10-01,2220.0
91912,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91913,1960.0,2170.0,2810.0,3950.0,4870.0,2021-10-01,3152.0
91914,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
91915,2220.0,2470.0,3190.0,4490.0,5520.0,2021-10-01,3578.0
91916,950.0,1060.0,1380.0,1970.0,2420.0,2021-10-01,1556.0
91917,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91931,1160.0,1300.0,1690.0,2410.0,2960.0,2021-10-01,1904.0
91932,1340.0,1480.0,1920.0,2700.0,3320.0,2021-10-01,2152.0
91933,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91934,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91935,1910.0,2120.0,2740.0,3850.0,4740.0,2021-10-01,3072.0
91941,1350.0,1500.0,1940.0,2730.0,3360.0,2021-10-01,2176.0
91942,1500.0,1670.0,2160.0,3040.0,3740.0,2021-10-01,2422.0
91944,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91945,1320.0,1460.0,1890.0,2660.0,3270.0,2021-10-01,2120.0
91946,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91948,1340.0,1490.0,1930.0,2710.0,3340.0,2021-10-01,2162.0
91950,1160.0,1280.0,1660.0,2330.0,2870.0,2021-10-01,1860.0
91951,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91962,1340.0,1490.0,1930.0,2710.0,3340.0,2021-10-01,2162.0
91963,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91976,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
91977,1220.0,1360.0,1760.0,2470.0,3050.0,2021-10-01,1972.0
91978,1660.0,1840.0,2380.0,3350.0,4120.0,2021-10-01,2670.0
91980,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92003,1570.0,1750.0,2260.0,3180.0,3910.0,2021-10-01,2534.0
92004,1010.0,1120.0,1450.0,2040.0,2510.0,2021-10-01,1626.0
92007,1960.0,2180.0,2820.0,3970.0,4880.0,2021-10-01,3162.0
92008,1770.0,1970.0,2550.0,3590.0,4420.0,2021-10-01,2860.0
92009,1910.0,2130.0,2750.0,3870.0,4760.0,2021-10-01,3084.0
92010,2140.0,2370.0,3070.0,4320.0,5320.0,2021-10-01,3444.0
92011,2060.0,2290.0,2960.0,4160.0,5120.0,2021-10-01,3318.0
92013,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92014,2120.0,2360.0,3050.0,4290.0,5280.0,2021-10-01,3420.0
92018,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92019,1460.0,1620.0,2100.0,2950.0,3640.0,2021-10-01,2354.0
92020,1280.0,1420.0,1840.0,2590.0,3190.0,2021-10-01,2064.0
92021,1290.0,1440.0,1860.0,2620.0,3220.0,2021-10-01,2086.0
92023,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92024,1840.0,2040.0,2640.0,3710.0,4570.0,2021-10-01,2960.0
92025,1270.0,1410.0,1830.0,2570.0,3170.0,2021-10-01,2050.0
92026,1380.0,1540.0,1990.0,2800.0,3450.0,2021-10-01,2232.0
92027,1340.0,1490.0,1930.0,2710.0,3340.0,2021-10-01,2162.0
92028,1160.0,1280.0,1660.0,2330.0,2870.0,2021-10-01,1860.0
92029,1640.0,1820.0,2360.0,3320.0,4090.0,2021-10-01,2646.0
92030,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92036,1100.0,1220.0,1580.0,2220.0,2740.0,2021-10-01,1772.0
92037,1830.0,2030.0,2630.0,3700.0,4550.0,2021-10-01,2948.0
92038,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92039,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92040,1290.0,1440.0,1860.0,2620.0,3220.0,2021-10-01,2086.0
92046,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92051,1480.0,1640.0,2120.0,2980.0,3670.0,2021-10-01,2378.0
92054,1470.0,1630.0,2110.0,2970.0,3650.0,2021-10-01,2366.0
92055,1670.0,1870.0,2430.0,3470.0,4240.0,2021-10-01,2736.0
92056,1640.0,1820.0,2360.0,3320.0,4090.0,2021-10-01,2646.0
92057,1540.0,1720.0,2220.0,3120.0,3840.0,2021-10-01,2488.0
92058,1550.0,1720.0,2230.0,3140.0,3860.0,2021-10-01,2500.0
92059,970.0,1070.0,1390.0,1950.0,2410.0,2021-10-01,1558.0
92060,1160.0,1300.0,1690.0,2410.0,2960.0,2021-10-01,1904.0
92061,1460.0,1620.0,2110.0,3020.0,3710.0,2021-10-01,2384.0
92064,1510.0,1680.0,2170.0,3050.0,3760.0,2021-10-01,2434.0
92065,1360.0,1520.0,1960.0,2760.0,3390.0,2021-10-01,2198.0
92066,1160.0,1290.0,1670.0,2350.0,2890.0,2021-10-01,1872.0
92067,2030.0,2250.0,2910.0,4090.0,5040.0,2021-10-01,3264.0
92069,1310.0,1450.0,1880.0,2640.0,3260.0,2021-10-01,2108.0
